,input,target,predicted
842,nazarandaaz,नजरंदाज,नज़रानाज़ा
843,desabathula,देसबथुला,देसबातुला
844,doongarpur,डूंगरपुर,डोंगहरपुर
845,daulatabad,दौलताबाद,दौल्ताबाद
846,pratikaara,प्रतिकारा,प्रतिकारा
847,yaaddaasht,याद्दाश्त,यदद्द्त
848,inhalation,इनहेलेशन,इंहालेशन
849,safradganj,सफरदगंज,साफरदंजज
850,khandelwal,खंडेलवाल,खंडेववाल
851,dhahaaenge,ढहाएँगे,धहांगे
852,cigretton,सिगरेटों,सिग्रेट्
853,beverages,बेवरेजेस,बेवरेग्स
854,aawaazen,आवाज़ें,आवाजेन
855,rotation,रोटेशन,रोटेशन
856,nagaaraa,नगाड़ा,नगारा
857,failaiya,फैलाइए,फैलैया
858,palanpur,पालनपुर,पलानपुर
859,raidcras,रैडक्रास,रैड्रस्स
860,shutting,शुटिंग,शुट्टिंग
861,raashtra,राष्ट्रा,राष्त्र
862,baghbaan,बाघबान,बाबााँ
863,aadeshah,आदेशः,आदेशा
864,scranton,स्क्रेनटन,स्क्रेट्न
865,coldvel,काल्डवेल,कॉडलेव
866,tyoihar,त्यौहार,त्योहिर
867,belacha,बेलचा,बेलाचा
868,barpaya,बरपाया,बरपपया
869,obscura,ऑब्स्क्योरा,ओब्स्सारा
870,dikhaee,दिखाईं,दिखाई
871,russell,रसल,रुसेस्ल
872,bechkar,बेचकर,बेखर
873,udelkar,उड़ेलकर,उदेल्कर
874,shield,सील्ड,शिल्ड
875,austin,ऑस्टिन,ऑस्तिन
876,bhulta,भूलता,भूल्ता
877,nights,नाइट्रस,निग्ट्स
878,wardha,वर्धा,वार्धा
879,roopak,रूपक,रूपाक
880,pidiya,पीडिया,पिडिया
881,roket,र,रोकेट
882,jadit,जड़ित,जादित
883,suchi,सूची,सूशी
884,nakam,नाकाम,नकम
885,stone,स्टोन,स्टेन
886,baapa,बापा,बापा
887,tarko,तर्कों,तर्को
888,nadaf,नदफ,नादाफ
889,mool,मूल,मूल
890,land,लैंड,लांड
891,noon,नून,नून
892,tcns,टीसीएनएस,टीसीएनएस
893,mood,मूड,मूद
894,jehe,जेहे,जेहे
895,rp,आरपी,आरपी
896,badhachadhakar,बढ़ाचढ़ाकर,बध़धचकर
897,darshnaarthee,दर्शनार्थी,दर्शन्थरी
898,swabhawatah,स्वभावतः,स्वावाथ
899,sahooliyata,सहूलियत,सहोलियाता
900,prashasnik,प्रशासनिक,प्रश्शनिक
901,sansathaan,संसथान,संसाथन
902,mastmaula,मस्तमौला,मस्तममुला
903,adhikaran,अधिकरन,अधिकरण
904,srichakra,श्रीचक्र,श्रीचकरा
905,burhanpur,बुरहानपुर,बुरहनपुर
906,anonditaa,अनोंदिता,अनोंदीता
907,nahargadh,नाहरगढ,नहरगढ़
908,aasaapaas,आसापास,आसाास
909,agartala,अगरतला,अगरताला
910,aapdaein,आपदाएं,आपदेएं
911,pidilite,पीडीलाइट,पिडिलिइ
912,rangkata,रंजकता,रंगकता
913,gowmutra,गौमूत्र,गोवमुत्र
914,nichalaa,निचला,निचाला
915,strasion,स्ट्रेशन,स्ट्रासिन
916,avashist,अवशिष्ट,अवाशिस्ट
917,nyutriyo,न्यूट्रियो,न्युत्रियो
918,pailoton,पायलटों,पैलोटन
919,boriwali,बोरीवली,बोरिवाली
920,alliance,एलियंस,एल्लाएंस
921,mufalisi,मुफलिसी,मुफालिसी
922,lokotsav,लोकोत्सव,लोकोत्सव
923,jamayaa,जमाया,जमाया
924,pardesi,परदेसी,पर्देसी
925,aagashe,आगाशे,आगाशे
926,udghosh,उदघोष,उद्गोश
927,picking,पीकिंग,पिकिंग
928,langdon,लैंगडन,लंगदों
929,bossier,बोसीयर,बोसियर
930,giridih,गिरिडीह,गिरिडी
931,reading,रीडिंग,रीडिंग
932,fawaare,फव्वारे,फावारे
933,fontana,फोंटाना,फोंतना
934,ilaichi,इलाइची,इलाईची
935,dhammaa,धम्मा,धम्मा
936,lengdan,लैंगडन,लेंगडडन
937,alwadhi,अल्वधि,अल्वाधी
938,velvet,वेलवेट,वेल्टे
939,achchi,अच्छी,अच्ची
940,raykar,राइकर,राकार
941,bheera,भीरा,भीरा
942,oditar,ऑडिटर,ओदीतर
943,deniar,डेनिअर,डेनियर
944,advait,अद्वैत,अदववत
945,rukate,रुकते,रुकाते
946,sapaat,सपाट,सपात
947,panama,पनामा,पनमा
948,silva,सिल्वा,सिल्वा
949,labdh,लब्ध,लब्ध
950,poole,पूल,पूले
951,jaden,जड़ें,जदें
952,putle,पुतले,पुटले
953,arya,आर्यों,अर्या
954,bani,बानी,बनी
955,dual,ड्युअल,दुआल
956,ajit,अजित,एजीत
957,bhuj,भुज,भुज
958,nsiu,एनएसआईयू,एसआईआू
959,jha,झ,झा
960,uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चारकरीरायो
961,heidelbergceat,हैडलबेर्गसिएट,हेडबेजगगरेेेट
962,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रावाराा
963,graahakonne,ग्राहकोंने,ग्राहाकों
964,surfactants,सर्फेकटेंट्स,स्र्टाफेंट्स
965,chahunmukhi,चहुंमुखी,चामुखुखु
966,chaudahavan,चौदहवां,चौड़वां
967,mukeshwaree,मुकेश्वरी,मुक्षावरी
968,makhdumpur,मखदुमपुर,मामुध्पुर
969,flavonoids,फ्लेवनाइड्स,फ्लावोनिड्स
970,wankshetra,वनक्षेत्र,वेंकषषत्र
971,motherson,मदरसन,मोथर्सों
972,kauplaiks,काॅप्लेक्स,कौपल्लिक
973,bevkufana,बेवकूफाना,बेवकुंफान
974,blackburn,ब्लैकबर्न,ब्लैक्कर्न
975,chaudhari,चौधरी,चौधरी
976,davangere,दावणगेरे,दावंगरे
977,financial,फाइनेंसियल,फिनानेशल
978,urvarakon,उर्वरकों,उरवाकाकों
979,ladhkiyon,लड़कियो,लढ़िकायों
980,megavaal,मेगवाल,मेगवाल
981,rasyanik,रसायनिक,रस्यानिक
982,soochnah,सूचनाः,सूचना
983,sugamata,सुगमता,सुगमता
984,niswarth,निस्वार्थ,निस्वर्थ
985,buldhana,बुलढाना,बुल्धाना
986,dhamkata,धमकाता,धाककता
987,bhusvami,भूस्वामी,भूस्वामी
988,kolorado,कोलोराडो,कोलोरोडो
989,ghigghee,घिग्घी,घिगाए
990,supachye,सुपाच्य,सुपाच्ये
991,shipping,शिपिंग,शिपपिंग
992,cheekhna,चीखना,चेखना
993,reliance,रिलायंस,रेलिएंस
994,aaburod,आबूरोड,अबूरोड
995,chimati,चिमटी,चिमाती
996,kailana,कायलाना,कललाना
997,mahawar,महावर,महावर
998,beltran,बेल्ट्रान,बेल्ट्रन
999,siratee,सिरती,सिराती
1000,balurak,बलुरक,बलुरका
1001,patiala,पटियाला,पटिला
1002,kuchchh,कुच्छ,कुच्च
1003,tankar,टंकार,तंकर
1004,odhkar,ओढ़कर,ओधकर
1005,jockey,जोकि,जोके
1006,vigyan,विज्ञान,विज्ञान
1007,jajmau,जाजमऊ,जजमौ
1008,suniti,सुनीति,सुनिति
1009,vishnu,विष्णु,विष्णू
1010,anurit,अनुरीत,अनुरित
1011,jaanam,जानम,जानम
1012,policy,पालिसी,पोलिकी
1013,ravael,रवैल,रवाल
1014,mitao,मिटाओ,मिताओ
1015,merta,मेड़ता,मेर्ता
1016,munaf,मुनाफ,मुनाफ
1017,quete,क्यूट,क्यूटे
1018,vilas,विलास,विल्स
1019,aabru,आबरू,आब्रू
1020,damae,दमाए,दमाई
1021,bhav,बहाव,भाव
1022,reja,रेजा,रेजा
1023,icc,आइसीसी,आईसीआी
1024,enseeaardablyusee,एनसीआरडब्ल्यूसी,एनस्जेरब्रायोइस
1025,glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लास्टककक्टटटिनिन
1026,pratibaddhataa,प्रतिबद्धाता,प्रतिद्धताा
1027,pratishthaanon,प्रतिष्ठानोंं,प्रतिश्ठाओं
1028,maadhikhedhaa,माड़ीखेड़ा,माधीखधधा
1029,swastikakaar,स्वास्तिकाकार,स्वस्तिककार
1030,niveshkartaa,निवेशकर्ता,निवेष्करता
1031,sanskritiyan,संस्कृतियां,संस्कृतियाँ
1032,jayalalithaa,जयललिता,जयलालिथा
1033,kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
1034,bhadauriya,भदौरिया,भड़ूरिया
1035,pratikaraa,प्रतिकारा,प्रतिकारा
1036,uthaaeange,उठाएँगे,उठांगे
1037,sevamukta,सेवामुक्त,सेवमुक्त
1038,robertsan,रॉबर्टसन,रोबेट्सन
1039,producton,प्रॉडक्टों,प्रोड्क्टोन
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,paradheen,पराधीन,पराधीन
1042,danptiyon,दंपतियों,डांपटियों
1043,intaravyu,इंटरव्यु,इंतरवायु
1044,chharhari,छरहरी,छररीी
1045,sansthita,संस्थिता,संस्थिता
1046,pulatskar,पुलत्स्कर,पुलत्सकर
1047,camarillo,कैमेरिलो,कैमारलिलो
1048,kahaavah,कहावह,कहावाह
1049,evanston,इवान्स्टन,इवंस्टोन
1050,alagalag,अलगअलग,अलागलल
1051,raghuram,रघुराम,राघुराम
1052,parshdon,पार्षदों,पर्शडों
1053,putliyan,पुतलियां,पुटलियां
1054,saflataa,सफ़लता,सफलता
1055,mehrotra,मेहरोत्रा,मेहरोट्रा
1056,ummeede,उम्मीदे,उम्मेड
1057,badaaen,बड़ाएँ,बदाएं
1058,guevara,गेवारा,गुवेरा
1059,ganjhoo,गंझू,गंझू
1060,raubdar,रौबदार,रौद्बार
1061,bhasapa,भासपा,भसापा
1062,jvaaron,ज्वारों,जीवरों
1063,laengee,लाएंगी,लैंगी
1064,vinasht,विनष्ट,विनाष्ट
1065,asphalt,एस्फाल्ट,अस्फत्
1066,follow,फ़ॉलो,फोल्वो
1067,charas,चरस,चारस
1068,jarvis,जार्विस,जरविस
1069,aastik,आस्तिक,एस्तिक
1070,sawyer,सॉयर,सायवर
1071,valsad,वलसाड,वालसाद
1072,soccer,सॉकर,सोस्कर
1073,hills,हील्स,हिल्स
1074,laphz,लफ्ज,लाफ़
1075,soond,सूंड़,सून्द
1076,ginte,गिनते,गिन्टे
1077,saval,सवाल,सवल
1078,oeeef,ओईएफ,एईएफ
1079,mulon,मूलों,मुलों
1080,shmil,शमिल,शममी
1081,riggs,रिग्स,रिग्स
1082,kping,कपिंग,किंग
1083,items,आइटम्स,आईटीएमएसएस
1084,chune,चुने,चुने
1085,font,फॉन्ट,फोंटट
1086,shak,शक़,शक्
1087,dit,डिट,डीआईटी
1088,warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वांर्थवववदवदयियों
1089,beeemdablyooem,बीएमडब्ल्यूएम,बीमेबुल्योम
1090,dhandhekhoree,धंधेखोरी,धंधोंरखी
1091,augustustine,अगस्टाइन,आगुस्तस्टटीन
1092,badalavaakar,बदलवाकर,बद़ाववककर
1093,sanvedikaran,संवेदीकरण,संवेविकरण
1094,ghummakkadon,घुमक्कड़ों,घुमकमककडों
1095,paithelojist,पैथेलॉजिस्ट,पैथेजिफिस्ट
1096,murgeepaalan,मुर्गीपालन,मुरग़ालपालन
1097,pahunchanee,पहुंचनी,पहुंचनी
1098,gadbadbadee,गड़बड़बड़ी,गडबबबबाडी
1099,dampatiyon,दंपतियों,दम्ततियों
1100,pataakshep,पटाक्षेप,पताक्षपप
1101,apardarshi,अपारदर्शी,अपरदर्शि
1102,ikthiyosis,इक्थियोसिस,इक्थिरिििसिस
1103,liberation,लिबरेशन,लिबेरिशन
1104,sanasthita,संस्थिता,सनस्थिता
1105,niyuttiyon,नियुत्तियों,नियूत्तियों
1106,bakhshate,बख्शते,बख्षते
1107,bhadauria,भदौरिया,भडौरिया
1108,raashtron,राष्ट्रोंं,राष्त्रों
1109,mejbaani,मेज़बानी,मेजबानी
1110,ubhregaa,उभरेगा,उभ्रगगा
1111,nihlaani,निहलानी,निहलानी
1112,petaluma,पेटालुमा,पेटालुमा
1113,kiratpur,कीरतपुर,किरातपुर
1114,surprise,सरप्राइज़,सुर्परसिस
1115,chalenge,चलेंगे,चलेंगे
1116,labeling,लेबलिंग,लबेलिंग
1117,loveland,लवलैंड,लोलेवंड
1118,muflisi,मुफलिसी,मोफलिसी
1119,lipaaee,लिपाई,लिपाई
1120,hisarah,हिसारः,हिसारह
1121,tivolee,टिवोली,तिवोली
1122,ghumaee,घुमाई,घुमाई
1123,haanfte,हांफते,हांफटे
1124,farheen,फरहीन,फरीहन
1125,redding,रेडिंग,रेडिंड
1126,kisanon,किसानों,किसनों
1127,phoodon,फूडॉन,फूडों
1128,nanhein,नन्हें,नानहें
1129,jatilaa,जटिला,जैतला
1130,blossom,ब्लॉसम,ब्लॉस्
1131,yatraen,यात्राएं,यातराएं
1132,hundiya,हंडिया,हुंडिया
1133,malekar,मालेकर,मल्कार
1134,zarakh,जरख,ज़रख
1135,watson,वॉटसन,वट्सन
1136,winter,विंटर,विंटर
1137,tandon,टंडन,तंदों
1138,javate,जावते,जवते
1139,bhishm,भीष्म,भिष्म
1140,uthni,उठनी,उथनी
1141,bajaj,बजाज,बजाज
1142,anton,एंटोन,अंटों
1143,hogis,होगिस,होगिस
1144,telon,तेलों,टेलों
1145,james,जेम्स,जामेस
1146,yoder,योडेर,योडर
1147,stein,स्टीन,स्टेन
1148,aadan,आदान,आदान
1149,mavey,मावे,मवेय
1150,luna,लूना,लुआन
1151,shaq,शक़,शक
1152,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सारामदीननदीपुर
1153,brahraachaarinee,ब्रह्राचारिणी,ब्रह्चारारीणी
1154,gairairaadatan,गैरइरादतन,गैरीदारतान
1155,jeevvigyaniyon,जीवविज्ञानियों,जीवविवियियययों
1156,koshadhikaaree,कोषाधिकारी,कोषोडाकरीी
1157,prekshakganon,प्रेक्षकगणों,प्रेक्कक्कोंं
1158,sabajooniyar,सबजूनियर,सबजनिययर
1159,abhiyuktonke,अभियुक्तोंके,अभियोभुतेककक
1160,vaigyanikata,वैज्ञानिकता,वैग्यानकिता
1161,barrackpore,बैरकपुर,बारकरप्पोर
1162,purvaasiyon,पुरवासियों,पुर्वासियों
1163,mithhaiyaan,मिठाइयाँ,मिठाइयाँ
1164,sarvjaatiya,सर्वजातीय,सर्वजतिय
1165,vivekadhin,विवेकाधीन,विवेकधिन
1166,viratkhand,विराटखंड,विराखंड
1167,chhawindra,छविंद्र,छविंद्र
1168,shrirampur,श्रीरामपुर,श्रीमापुर
1169,vasoolataa,वसूलता,वसोसोता
1170,transistor,ट्रांजिस्टर,ट्रांससटरर
1171,petersburg,पीटर्सबर्ग,पेट्रेसर्ग
1172,ghaziabad,ग़ाज़ियाबाद,घाजीबाबाद
1173,vipannata,विपन्नता,विपनतता
1174,jerusalem,यरूशलेम,जेरूसेल
1175,altamonte,एल्टामोंटे,अल्टमोंटे
1176,mhagranth,महाग्रंथ,माग्रांथ
1177,medithsan,मेडिथ्सन,मेडिटासन
1178,ranjkatha,रंजकता,रांजकाा
1179,avrutiyon,आवृत्तियों,अवृतुयों
1180,eshiyavan,एशियवन,ईशिवावन
1181,ordanens,ऑर्डनेंस,ओर्डेनेस
1182,chhupkar,छुपकर,छुपकर
1183,pashtuun,पश्तून,पश्तुनु
1184,sihuntaa,सिहुंता,सिहुनता
1185,manchiya,मंचीय,मंचिया
1186,morrison,मोरीसन,मोर्रिसोन
1187,patotsav,पाटोत्सव,पतोत्सव
1188,mohindar,माेहिंदर,मोहिंदर
1189,artemis,आर्टेमिस,एर्टमेसिस
1190,pradhan,प्रधान,प्राधन
1191,vidyaon,विद्याओं,विद्याओं
1192,doranda,डोरंडा,दोरंदा
1193,hemwati,हेमवती,हेमवाती
1194,ashanka,आशंका,अशंका
1195,jheelon,झीलों,झेलों
1196,robarto,रोबर्तो,रोबार्टो
1197,nirbadh,निर्बाध,निर्बध
1198,vikram,विक्रम,विक्रम
1199,hanfte,हांफते,हैंफटे
1200,tarkon,तर्कों,तर्कों
1201,jaiban,जयबाण,जाबन
1202,faliya,फालिया,फलिया
1203,maanga,मांगा,मांगा
1204,hijbul,हिजबुल,हिजबुल
1205,houkee,हाॅकी,हुयकी
1206,mastek,मस्टेक,मास्टक
1207,ehsaas,एहसास,एहेसास
1208,manju,मंजू,मंजू
1209,udana,उड़ाना,उदना
1210,aipp,ऐप्प,एआईपीपी
1211,saym,सायं,सायम
1212,bean,बीन,बीन
1213,diya,दीया,डिया
1214,thki,थकी,त्की
1215,spf,एसपीएफ,एसपीएफ
1216,jeffersonville,जेफरसनविल,जेफ्टरोफ्किलिल
1217,dastakhatshuda,दस्तखतशुदा,दस्त्ताषुु्द
1218,balaatkaariyon,बलात्कारियों,बलालकरिरियों
1219,charchaamanch,चर्चामंच,चर्माचांच
1220,vandemaataram,वन्देमातरम्,वंदमात्रम
1221,brahmasiddhi,ब्रह्मसिद्धि,ब्रहसम्दि्धि
1222,jaanchkarata,जांचकर्ता,जांचकर्ता
1223,rekannecting,रिकनेक्टिंग,रिकानेक्टटिंग
1224,bamleshvaree,बम्लेश्वरी,बालमसवीरी
1225,karavaayegee,करवायेगी,करवाएगी
1226,aavishakaar,आविष्कार,आविषाकार
1227,pratikaaraa,प्रतिकारा,प्रतिकारा
1228,sheershakon,शीर्षकों,शीराषकों
1229,mominatolaa,मोमिनटोला,मोमिनोटाला
1230,unionwaadi,यूनियनवादी,यूनिनााााडी
1231,immaturity,इम्मैच्योरिटी,इम्यामृट्री
1232,khaastaur,ख़ासतौर,खासतुर
1233,tulshidas,तुलसीदास,तुलिशास
1234,hichkicha,हिचकिचा,हिचकचचा
1235,dviarthee,द्विअर्थी,द्विर्थी
1236,sansthaan,संसथान,संस्थान
1237,karawanou,करावणौ,करवानू
1238,khatakati,खटकती,खटकाती
1239,durdhara,दरदरा,दुर्धारा
1240,pendulam,पेंडुलम,पेंडुलम
1241,tarkwaad,तर्कवाद,तरकवाड़
1242,dabangon,दबंगों,दबंगों
1243,bahumaan,बहुमान,बहुमान
1244,surinama,सूरीनाम,सुरिनामा
1245,kingkhan,किंगखान,किंग्खान
1246,phaibrik,फाइब्रिक,फैबिरिक
1247,turbine,टरबाइन,टर्बिन
1248,jodhpur,जोधपुर,जोधपुर
1249,makrani,मकरानी,मक्रानी
1250,natijeh,नतीजेः,नतिजेह
1251,jawabah,जवाबः,जवाबाह
1252,chhejat,छीजत,छीजत
1253,dadrewa,ददरेवा,दादरवे
1254,tankaar,टंकार,तंकार
1255,jatatee,जताती,जतती
1256,dimaak,दिमाक,दिमाक
1257,fatahi,फटही,फताही
1258,mariya,मारिया,मरिया
1259,should,शुड,शूल्द
1260,virodh,विरोध,विरोध
1261,pushpa,पुष्प,पुश्पा
1262,yusugi,युसूगी,युसुगी
1263,korola,कोरोला,कोरोला
1264,reeta,रीता,रीता
1265,agsta,अगस्ता,एजस्टीए
1266,taras,तरस,तरास
1267,clair,क्लेयर,क्लाइर
1268,arena,अरेना,एरेना
1269,putin,पुतिन,पुतिन
1270,pyade,प्यादे,पायड़े
1271,high,हाई,हिघ
1272,ganv,गॉंव,गंंव
1273,boca,बोका,बोकी
1274,kide,कीड़े,किड़े
1275,jadd,जड़,जद्द
1276,dam,डम,दाम
1277,neu,एनईयू,नीएू
1278,jin,जीन,जिन
1279,gm,जीएम,जीएम
1280,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवित्व्विज्ञायों
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्रत्शवरूप
1282,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रक्भोतं
1283,communicators,कम्युनिकेटर्स,कम्मायूटिरोर्स
1284,kaabiletaarif,काबिलेतारीफ,काबिलातीर्फ
1285,shubhprabhaa,शुभप्रभा,शुभपभरभा
1286,purnsveekrit,पुर्नस्वीकृत,पुर्वंस्रकृत
1287,itibhagwatee,इतिभगवती,इतिभगगताए
1288,fayetteville,फयेत्तेविल्ले,फायतटेविल्ले
1289,saptakranti,सप्तक्रांति,सप्तक्र्ंति
1290,kontrekting,कॉन्ट्रेक्टिंग,कों्टरक्टिंग
1291,adhikariyon,अधिकरियों,अधिकारियों
1292,dablyoopidi,डब्ल्यूपीडी,डाब्योल्पपडी
1293,cementation,सीमेंटेशन,सेमेनेशन
1294,niveshkarta,निवेशकर्ता,निवेशकर्ता
1295,patkathayen,पटकथाएं,पत्काठें
1296,canterbari,कैंटरबरी,कैंट्रबारी
1297,aaufisaree,ऑफिसरी,आफिसारी
1298,richardson,रिचर्डसन,रायार्सों
1299,imaandaari,इमानदारी,इमांदारी
1300,montebello,मोंटेबेल्लो,मोंटेबेलो
1301,renewables,रिन्यूएबल्स,रेन्वाल्स
1302,upakhyanon,उपाख्यानों,उपक्याों
1303,gurdaspur,गुरदासपुर,गुर्दासपुर
1304,europlast,यूरोप्लास्ट,यूरोलप्स्ट
1305,mahamanch,महामंच,महामांच
1306,vigyaanam,विज्ञानम,विग्ञानम
1307,montclair,मोंटक्लेयर,मोंटेकल
1308,naksalwad,नक्सलवाद,नकसलवाद
1309,gangajal,गंगाजल,गंगाजल
1310,stockton,स्टॉकटन,स्टोक्कटट
1311,pratigya,प्रतिज्ञा,प्रतिज्ञा
1312,badhaati,बढ़ाती,बढ़ाती
1313,bhootal,भूतल,भूतल
1314,insaano,इंसानो,इनसानो
1315,sapatey,सपाटे,सपाेट
1316,sandrbh,संदर्भ,संद्रभ
1317,bandhan,बंधान,बंधन
1318,gravita,ग्रविटा,ग्रविता
1319,lincoln,लिंगकन,लिंसॉल
1320,bhaadas,भादस,भाड़ास
1321,holding,होल्डिंग,होल्डिंग
1322,brijesh,ब्रजेश,ब्रिजेश
1323,conway,कॉन्वे,कोनवाय
1324,reeves,रीव्स,रीवेस
1325,dabhoi,डभोई,दभोई
1326,atwaal,अटवाल,अतवाल
1327,hindan,हिंडन,हिंदान
1328,sendha,सेंधा,सेंधा
1329,gentry,जेन्ट्री,जेंट्री
1330,datson,डैटसन,दत्सों
1331,aitraz,ऐतराज़,अतेराज़
1332,bhogte,भोगते,भोग्टे
1333,dhatta,धत्ता,धत्ता
1334,dhoron,धोरों,धोरों
1335,thomas,थॉमस,थोमम
1336,emily,एमिल,एमिली
1337,fargo,फार्गो,फार्गो
1338,aleem,अलीम,एलीम
1339,bagad,बगड़,बागड़
1340,gaur,गौर,गौर
1341,then,थेन,थें
1342,dwf,डीडब्ल्यूएफ,डीएफएफ
1343,hr,एचआर,हरआर
1344,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महादार्धक््््षा
1345,purooshottamaachary,पुरूषोत्तमाचार्य,पूरोगातार्मार्री
1346,immaichyority,इम्मैच्योरिटी,इमायिक्रोर्टीी
1347,kshetradwara,क्षेत्रद्वारा,क्षेत्रावरााा
1348,nariyalyukt,नारियलयुक्त,नारिययुक्कत
1349,naksalavaad,नक्सलवाद,नकसलावाद
1350,giriwasiyon,गिरिवासियों,गिरिसावियों
1351,singhaadey,सिंघाड़े,सिंघाडे
1352,badbolepan,बड़बोलेपन,बादोल्लपन
1353,parmoujood,परमौजूद,परमौमौड़
1354,tippanikar,टिप्पणीकार,तिप्पनककर
1355,jivaniyaan,जीवनियां,जिवानियाँ
1356,dhyeywadi,ध्येयवादी,ध्यायादी
1357,manchanda,मनचंदा,मंचन्द
1358,chaukhate,चौखटे,चौखते
1359,antarmukh,अंतर्मुख,अंतरुमखख
1360,naxaliyon,नक्सलियों,नस्कलियों
1361,dwirookta,द्विरुक्त,द्विरूक्ता
1362,nahargarh,नाहरगढ,नहरगगढ़
1363,mckenzie,मैकेंज़ी,मैक्केनिजी
1364,asthetic,एस्थेटिक,एस्थेटिक
1365,dhahaane,ढहाने,धहाने
1366,beetaane,बीताने,बीटाने
1367,urvarkon,उर्वरकों,उर्वाक्कों
1368,paradhin,पराधीन,पराधीन
1369,alaymani,अलयमनी,अल्यामिनी
1370,shalimar,शालीमार,शलीमार
1371,tuesday,ट्यूजडे,तुसेदा
1372,nucleus,न्यूक्लियस,न्यूसलेस
1373,amaanat,अमानत,अमानत
1374,jhuthla,झुठला,झुठला
1375,jealous,जूलूस,जेलाउस
1376,kursiyo,कुर्सियॉ,कुर्सियो
1377,thakkar,ठक्कर,ठककर
1378,bhapaee,भपाई,भापी
1379,panghal,पंघाल,पंगघल
1380,pukhtaa,पुख़्ता,पुख्ता
1381,achnera,अछनेरा,अचनेरा
1382,tripura,त्रिपुरा,त्रिपुरा
1383,lahsun,लहसुन,लाहसुन
1384,naqaab,नक़ाब,नाकाब
1385,purzon,पुर्जों,पुर्जोन
1386,bahunt,बहुंत,बहुंत
1387,manner,मैनर,मनननर
1388,himali,हिमाली,हिमाली
1389,perels,पेरेल्स,पेरेस्स
1390,carson,कार्सन,कैर्सन
1391,kraar,क़रार,करर
1392,bravo,ब्रावो,ब्रावो
1393,sajja,सज्जा,सज्जा
1394,valve,वाल्व,वाल्े
1395,eddie,एड्डी,एड्डी
1396,khand,खंडा,खंड
1397,besin,बेसिन,बेसिन
1398,delta,डेल्टा,डेल्टा
1399,kheda,खेड़ा,खेड़ा
1400,wgpl,डब्ल्यूजीपीएल,वीएफएसपी
1401,ovum,ओवम,ओवूम
1402,gati,गति,गती
1403,suja,सूजा,सुजा
1404,bush,बुश,बुश
1405,apar,अपर,अपर
1406,half,हॉफ,हल्फ
1407,amy,एमी,एम्
1408,properphasebuk,प्रॉपरफेसबुक,प्रोप्रेपेेससू
1409,ilectromeetar,इलेक्ट्रोमीटर,इल्क्र्म्मीटर
1410,jismafaroshee,जिस्मफरोशी,जिस्मफरमोशी
1411,charanbaddha,चरणबद्घ,चरंबाद्धा
1412,phalitartha,फलितार्थ,फलित्रथा
1413,sahityotsav,साहित्योत्सव,सहित्त्ततसव
1414,naraseepura,नरसीपुरा,नरासीपुरा
1415,ahitakaaree,अहितकारी,अहितकरी
1416,mahbubnagar,महबूबनगर,महबबबगगर
1417,ananddaayak,आनंददायक,अनंदद्याक
1418,bataayaaki,बतायाकि,बतायकी
1419,warishthon,वरिष्ठों,वरिष्ठों
1420,chandrapur,चंद्रपुर,चंद्रपुर
1421,alayamanee,अलयमनी,अलायमनी
1422,bangravala,बंगरावाला,बंगरवाला
1423,badhaataa,बढ़ाता,बढ़ता
1424,samjhunga,समझूंगा,समझूंगा
1425,fasteners,फास्नर्स,फास्टेनर्स
1426,ghatabadh,घटबढ़,घताबध
1427,kaushalta,कौशलता,कौशलता
1428,rookenge,रूकेंगे,रोकांगे
1429,awashist,अवशिष्ट,अवास्स्त
1430,bhadkaya,भड़काया,भडकका
1431,darawani,डरावनी,दरवानी
1432,khastaur,ख़ासतौर,खस्तुर
1433,wipannta,विपन्नता,विपननता
1434,bechakar,बेचकर,बेखार
1435,maariya,मारिया,मारिया
1436,aaipief,आइपीएफ,आईआईआीएफ
1437,supachy,सुपाच्य,सुपच्
1438,mahalon,महलों,महालों
1439,jalapot,जलपोत,जलप्तो
1440,katrina,कैटरीना,कट्रिना
1441,rectare,रैकेटियर,रेक्टरे
1442,belinda,बेलिंडा,बेलिंदा
1443,daratey,डराते,दरते
1444,valkkan,वल्कन,वालककन
1445,barsaai,बरसाई,बरसाई
1446,asmanye,असमान्य,अस्माने
1447,elendt,एलएंडटी,इलेंड
1448,udanon,उड़ानों,उदनों
1449,mhajan,महाजन,माजन
1450,raagon,रागों,रागों
1451,salary,सैलरी,सलारी
1452,sarkaa,सरका,सरका
1453,praudh,प्रौढ,प्रौध
1454,datsun,डैटसन,दासुतन
1455,atthas,अट्टहास,अत्थास
1456,nirdal,निर्दल,निर्दल
1457,amzera,अमझेरा,अम्ज़ारा
1458,moses,मोसेस,मोस्स
1459,ishat,ईष्ट,इशत
1460,basil,बेसिल,बसिल
