,input,target,predicted
833,uchchhrunkhalataa,उच्छृंखलता,उच्चुकुरलनता
834,shikshakarmiyon,शिक्षाकार्मियों,शिक्ष्रामियों
835,svaayattshasan,स्वायत्तशासन,स्वयात््सससन
836,nurochemistry,न्यूरोकेमिस्ट्री,न्योरोकेस्ट्री
837,sahakalaakar,सहकलाकार,सहाकलकर
838,electrosteel,इलेक्ट्रोस्टील,एलेक्ट्र्टिलल
839,kualalampoor,कुआलालंपूर,कुलालपपूू
840,deedablyutee,डीडब्ल्यूटी,दीदब्यूतीी
841,multiplexon,मल्टिप्लेक्सों,मल्टेकेप्स्न
842,nazarandaaz,नजरंदाज,नज़रणाज़
843,desabathula,देसबथुला,देसाबुथला
844,doongarpur,डूंगरपुर,दूंगरपुर
845,daulatabad,दौलताबाद,दौलताबाद
846,pratikaara,प्रतिकारा,प्रतिकारा
847,yaaddaasht,याद्दाश्त,यादद्षत्
848,inhalation,इनहेलेशन,इन्लाेशन
849,safradganj,सफरदगंज,सफर्गगंज
850,khandelwal,खंडेलवाल,खंडेलवाल
851,dhahaaenge,ढहाएँगे,धहाएंगे
852,cigretton,सिगरेटों,सिग्टेटटन
853,beverages,बेवरेजेस,बेवररेज
854,aawaazen,आवाज़ें,आवाजें
855,rotation,रोटेशन,रोटेशन
856,nagaaraa,नगाड़ा,नगारा
857,failaiya,फैलाइए,फैलाया
858,palanpur,पालनपुर,पलानपुर
859,raidcras,रैडक्रास,रैडक्रास
860,shutting,शुटिंग,शुटिंग
861,raashtra,राष्ट्रा,राष्त्र
862,baghbaan,बाघबान,बघबाा
863,aadeshah,आदेशः,आदेशाह
864,scranton,स्क्रेनटन,स्क्रैन्टन
865,coldvel,काल्डवेल,कॉल्डेव
866,tyoihar,त्यौहार,त्योहार
867,belacha,बेलचा,बेलाचा
868,barpaya,बरपाया,बरपाया
869,obscura,ऑब्स्क्योरा,ओब्चककुर
870,dikhaee,दिखाईं,दिखाई
871,russell,रसल,रस्सल
872,bechkar,बेचकर,बेचकर
873,udelkar,उड़ेलकर,उडेलकर
874,shield,सील्ड,शिल्ड
875,austin,ऑस्टिन,आस्टिन
876,bhulta,भूलता,भुलता
877,nights,नाइट्रस,निघ्ट्स
878,wardha,वर्धा,वार्धा
879,roopak,रूपक,रूपक
880,pidiya,पीडिया,पिडिया
881,roket,र,रोकेट
882,jadit,जड़ित,जडीत
883,suchi,सूची,सुची
884,nakam,नाकाम,नकाम
885,stone,स्टोन,स्टोने
886,baapa,बापा,बापा
887,tarko,तर्कों,तरको
888,nadaf,नदफ,नडाफ
889,mool,मूल,मूल
890,land,लैंड,लैंड
891,noon,नून,नून
892,tcns,टीसीएनएस,टीएसएसएस
893,mood,मूड,मूड
894,jehe,जेहे,जेहे
895,rp,आरपी,आरपी
896,badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकार
897,darshnaarthee,दर्शनार्थी,दर्षन्राथी
898,swabhawatah,स्वभावतः,स्वभभााः
899,sahooliyata,सहूलियत,सहुलियता
900,prashasnik,प्रशासनिक,प्रशासनिक
901,sansathaan,संसथान,संसाथन
902,mastmaula,मस्तमौला,मस्तमौला
903,adhikaran,अधिकरन,अधिकरण
904,srichakra,श्रीचक्र,श्रीचक्र
905,burhanpur,बुरहानपुर,बुरहणपुर
906,anonditaa,अनोंदिता,अनोंदिता
907,nahargadh,नाहरगढ,नहर्गढ़
908,aasaapaas,आसापास,आसाास
909,agartala,अगरतला,अगरतला
910,aapdaein,आपदाएं,आपद़िं
911,pidilite,पीडीलाइट,पिडिलिट
912,rangkata,रंजकता,रंगकता
913,gowmutra,गौमूत्र,गुह्मुत्र
914,nichalaa,निचला,निचला
915,strasion,स्ट्रेशन,स्ट्रेजिन
916,avashist,अवशिष्ट,आवाशिस्ट
917,nyutriyo,न्यूट्रियो,न्यूत्रियो
918,pailoton,पायलटों,पैलोटन
919,boriwali,बोरीवली,बोरिवाली
920,alliance,एलियंस,एल्एयनेस
921,mufalisi,मुफलिसी,मुफललसी
922,lokotsav,लोकोत्सव,लोकोत्सव
923,jamayaa,जमाया,जमाया
924,pardesi,परदेसी,पररेेसी
925,aagashe,आगाशे,आगाशे
926,udghosh,उदघोष,उद्भोष
927,picking,पीकिंग,पिकिंग
928,langdon,लैंगडन,लंगडों
929,bossier,बोसीयर,बोसियर
930,giridih,गिरिडीह,गिरिदीह
931,reading,रीडिंग,रीडिंग
932,fawaare,फव्वारे,फ़ावारे
933,fontana,फोंटाना,फोंटना
934,ilaichi,इलाइची,इलाइची
935,dhammaa,धम्मा,धम्मा
936,lengdan,लैंगडन,लेंगडन
937,alwadhi,अल्वधि,अलवाधी
938,velvet,वेलवेट,वेल्वेट
939,achchi,अच्छी,अच्ची
940,raykar,राइकर,रायकर
941,bheera,भीरा,भीरा
942,oditar,ऑडिटर,ओडितर
943,deniar,डेनिअर,डेनियर
944,advait,अद्वैत,अदवात
945,rukate,रुकते,रुकते
946,sapaat,सपाट,सपात
947,panama,पनामा,पनामा
948,silva,सिल्वा,सिल्वा
949,labdh,लब्ध,लब्ध
950,poole,पूल,पूले
951,jaden,जड़ें,जडेन
952,putle,पुतले,पुटले
953,arya,आर्यों,अर्या
954,bani,बानी,बानी
955,dual,ड्युअल,डुआल
956,ajit,अजित,अजीत
957,bhuj,भुज,भुज
958,nsiu,एनएसआईयू,एनसीआईआ
959,jha,झ,झा
960,uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाचाकररिियो
961,heidelbergceat,हैडलबेर्गसिएट,हेडिड्बेरेजिट
962,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रीदावारा
963,graahakonne,ग्राहकोंने,ग्राहकोनने
964,surfactants,सर्फेकटेंट्स,सुर्फेटेंट्स
965,chahunmukhi,चहुंमुखी,चाहुनमुखी
966,chaudahavan,चौदहवां,चौड़ावन
967,mukeshwaree,मुकेश्वरी,मुकेश्वरी
968,makhdumpur,मखदुमपुर,मखकदपपुर
969,flavonoids,फ्लेवनाइड्स,फ्लेवनोोड्स
970,wankshetra,वनक्षेत्र,वंककषेत्र
971,motherson,मदरसन,मोथेरसन
972,kauplaiks,काॅप्लेक्स,कौपललिक्स
973,bevkufana,बेवकूफाना,बेवकुफाना
974,blackburn,ब्लैकबर्न,ब्लैकबर्न
975,chaudhari,चौधरी,चौधरी
976,davangere,दावणगेरे,दावंगरे
977,financial,फाइनेंसियल,फिनांसियल
978,urvarakon,उर्वरकों,उर्वरकों
979,ladhkiyon,लड़कियो,लढ़कियों
980,megavaal,मेगवाल,मेगावाल
981,rasyanik,रसायनिक,रास्यानिक
982,soochnah,सूचनाः,सूचनाह
983,sugamata,सुगमता,सुगमता
984,niswarth,निस्वार्थ,निस्वर्थ
985,buldhana,बुलढाना,बुल्धना
986,dhamkata,धमकाता,धमकता
987,bhusvami,भूस्वामी,भुस्वमी
988,kolorado,कोलोराडो,कोलरोडो
989,ghigghee,घिग्घी,घिगेी
990,supachye,सुपाच्य,सुपाच्ये
991,shipping,शिपिंग,शिप्िंग
992,cheekhna,चीखना,चीखना
993,reliance,रिलायंस,रिलिएंस
994,aaburod,आबूरोड,आबौरोड
995,chimati,चिमटी,चिमाती
996,kailana,कायलाना,कैलना
997,mahawar,महावर,महावर
998,beltran,बेल्ट्रान,बेल्टरान
999,siratee,सिरती,सिरती
1000,balurak,बलुरक,बलुररक
1001,patiala,पटियाला,पतियाला
1002,kuchchh,कुच्छ,कुछच
1003,tankar,टंकार,तंकर
1004,odhkar,ओढ़कर,ओधकर
1005,jockey,जोकि,जोकेे
1006,vigyan,विज्ञान,विज्ञान
1007,jajmau,जाजमऊ,जजमौ
1008,suniti,सुनीति,सुनिती
1009,vishnu,विष्णु,विष्नु
1010,anurit,अनुरीत,अनुरित
1011,jaanam,जानम,जाना
1012,policy,पालिसी,पोलिकी
1013,ravael,रवैल,रवालल
1014,mitao,मिटाओ,मिताओ
1015,merta,मेड़ता,मेरता
1016,munaf,मुनाफ,मुनाफ
1017,quete,क्यूट,क्येटे
1018,vilas,विलास,विलास
1019,aabru,आबरू,आब्रू
1020,damae,दमाए,दमा
1021,bhav,बहाव,भाव
1022,reja,रेजा,रेजा
1023,icc,आइसीसी,आईसीएस
1024,enseeaardablyusee,एनसीआरडब्ल्यूसी,इंस्यार््््सूजी
1025,glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्स्ट्लििििन
1026,pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
1027,pratishthaanon,प्रतिष्ठानोंं,प्रतिष्थनों
1028,maadhikhedhaa,माड़ीखेड़ा,माधिखेेड़ा
1029,swastikakaar,स्वास्तिकाकार,स्वस्त्कककर
1030,niveshkartaa,निवेशकर्ता,निवेशक्रता
1031,sanskritiyan,संस्कृतियां,संस्कृतियां
1032,jayalalithaa,जयललिता,जललिीथा
1033,kaantipoorn,कांतिपूर्ण,काँतिपूर्ण
1034,bhadauriya,भदौरिया,भदौरिया
1035,pratikaraa,प्रतिकारा,प्रतिकारा
1036,uthaaeange,उठाएँगे,उठाएंगे
1037,sevamukta,सेवामुक्त,सेवामुक्ता
1038,robertsan,रॉबर्टसन,रोबर्ससन
1039,producton,प्रॉडक्टों,प्रोड्कटन
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,paradheen,पराधीन,परधीन
1042,danptiyon,दंपतियों,दांप्तियों
1043,intaravyu,इंटरव्यु,इंतरावयु
1044,chharhari,छरहरी,छरहरी
1045,sansthita,संस्थिता,संस्थिता
1046,pulatskar,पुलत्स्कर,पुलस्टकर
1047,camarillo,कैमेरिलो,कैमारिलो
1048,kahaavah,कहावह,कहावा
1049,evanston,इवान्स्टन,इवांस्टों
1050,alagalag,अलगअलग,अलगालग
1051,raghuram,रघुराम,रघुरम
1052,parshdon,पार्षदों,पर्््दों
1053,putliyan,पुतलियां,पुटलियां
1054,saflataa,सफ़लता,सल्ताा
1055,mehrotra,मेहरोत्रा,मेहोर्त्
1056,ummeede,उम्मीदे,उम्मीडे
1057,badaaen,बड़ाएँ,बद़ाएं
1058,guevara,गेवारा,गुवेरा
1059,ganjhoo,गंझू,गंझू
1060,raubdar,रौबदार,रौबदार
1061,bhasapa,भासपा,भासपा
1062,jvaaron,ज्वारों,ज्वारों
1063,laengee,लाएंगी,लेंगी
1064,vinasht,विनष्ट,विनश्ट
1065,asphalt,एस्फाल्ट,अस्फललट
1066,follow,फ़ॉलो,फोल्लो
1067,charas,चरस,चरास
1068,jarvis,जार्विस,जरविस
1069,aastik,आस्तिक,आस्तिक
1070,sawyer,सॉयर,सावयर
1071,valsad,वलसाड,वालसाद
1072,soccer,सॉकर,सोकर
1073,hills,हील्स,हिल्स
1074,laphz,लफ्ज,लाप्ज
1075,soond,सूंड़,सूंद
1076,ginte,गिनते,गिंटे
1077,saval,सवाल,सवाल
1078,oeeef,ओईएफ,आईएएफफी
1079,mulon,मूलों,मुलों
1080,shmil,शमिल,शमील
1081,riggs,रिग्स,रिग्स
1082,kping,कपिंग,कीपींगीएी
1083,items,आइटम्स,इइटेएएएस
1084,chune,चुने,चुने
1085,font,फॉन्ट,फोंट
1086,shak,शक़,शक
1087,dit,डिट,डिटी
1088,warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वावावावासादिययों
1089,beeemdablyooem,बीएमडब्ल्यूएम,बीमब्डीहोयमम
1090,dhandhekhoree,धंधेखोरी,धंधधेरी
1091,augustustine,अगस्टाइन,आगुस्त्त्तीने
1092,badalavaakar,बदलवाकर,बदलवााकर
1093,sanvedikaran,संवेदीकरण,संवीदीकरण
1094,ghummakkadon,घुमक्कड़ों,घुम्मकांडों
1095,paithelojist,पैथेलॉजिस्ट,पैथिलिजस्ट
1096,murgeepaalan,मुर्गीपालन,मुर्गीपलान
1097,pahunchanee,पहुंचनी,पहुंचनी
1098,gadbadbadee,गड़बड़बड़ी,गडबबबबदडी
1099,dampatiyon,दंपतियों,दप्पतियों
1100,pataakshep,पटाक्षेप,पताक्षे
1101,apardarshi,अपारदर्शी,अपरद्रशश
1102,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1103,liberation,लिबरेशन,लिबेरेशन
1104,sanasthita,संस्थिता,सनस्थिता
1105,niyuttiyon,नियुत्तियों,नियूत्तियों
1106,bakhshate,बख्शते,बखख्ते
1107,bhadauria,भदौरिया,भदौरिया
1108,raashtron,राष्ट्रोंं,राष्त्रों
1109,mejbaani,मेज़बानी,मेजबाानी
1110,ubhregaa,उभरेगा,उभरेगा
1111,nihlaani,निहलानी,निहलाानी
1112,petaluma,पेटालुमा,पेटलुमा
1113,kiratpur,कीरतपुर,किरतपुर
1114,surprise,सरप्राइज़,सुर्पराइज
1115,chalenge,चलेंगे,चालेंगे
1116,labeling,लेबलिंग,लबेलिंग
1117,loveland,लवलैंड,लोवलंड
1118,muflisi,मुफलिसी,मुफलिसी
1119,lipaaee,लिपाई,लिपाई
1120,hisarah,हिसारः,हिसारह
1121,tivolee,टिवोली,टिवोली
1122,ghumaee,घुमाई,घुमाई
1123,haanfte,हांफते,हाँप्टे
1124,farheen,फरहीन,फरहीन
1125,redding,रेडिंग,रेडिंग
1126,kisanon,किसानों,किसननों
1127,phoodon,फूडॉन,फूड़ों
1128,nanhein,नन्हें,नानेहं
1129,jatilaa,जटिला,जतिला
1130,blossom,ब्लॉसम,ब्लोसम
1131,yatraen,यात्राएं,यात्राएं
1132,hundiya,हंडिया,हुंडिया
1133,malekar,मालेकर,मलेेकर
1134,zarakh,जरख,जाारख
1135,watson,वॉटसन,वाटसन
1136,winter,विंटर,विंटर
1137,tandon,टंडन,तंडों
1138,javate,जावते,जवते
1139,bhishm,भीष्म,भिष्म
1140,uthni,उठनी,उथनी
1141,bajaj,बजाज,बजाज
1142,anton,एंटोन,अंटोन
1143,hogis,होगिस,हॉगिस
1144,telon,तेलों,टेलोन
1145,james,जेम्स,जमेस
1146,yoder,योडेर,योडर
1147,stein,स्टीन,स्टेन
1148,aadan,आदान,आडान
1149,mavey,मावे,मावे
1150,luna,लूना,लुना
1151,shaq,शक़,शक
1152,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोधोद्योपपुुर
1153,brahraachaarinee,ब्रह्राचारिणी,ब्रह्रारणीीी
1154,gairairaadatan,गैरइरादतन,गैरारराातन
1155,jeevvigyaniyon,जीवविज्ञानियों,जीवविग्यानियों
1156,koshadhikaaree,कोषाधिकारी,कोशाधकीरीी
1157,prekshakganon,प्रेक्षकगणों,प्रेक्षकांंो
1158,sabajooniyar,सबजूनियर,सबजजनननीय
1159,abhiyuktonke,अभियुक्तोंके,अभियोक्तोंके
1160,vaigyanikata,वैज्ञानिकता,वैग्ञनिकता
1161,barrackpore,बैरकपुर,बरराकपकोर
1162,purvaasiyon,पुरवासियों,पुर्वासियों
1163,mithhaiyaan,मिठाइयाँ,मिठाइयाँ
1164,sarvjaatiya,सर्वजातीय,सर्वजतिय
1165,vivekadhin,विवेकाधीन,विवकेधिन
1166,viratkhand,विराटखंड,विराखांड
1167,chhawindra,छविंद्र,छाविंद्र
1168,shrirampur,श्रीरामपुर,श्रीरममपुर
1169,vasoolataa,वसूलता,वसूलता
1170,transistor,ट्रांजिस्टर,ट्रांसससटोर
1171,petersburg,पीटर्सबर्ग,पेटरसार्ग्ग
1172,ghaziabad,ग़ाज़ियाबाद,घज़ीबाबाद
1173,vipannata,विपन्नता,विपननता
1174,jerusalem,यरूशलेम,जेरुसलेम
1175,altamonte,एल्टामोंटे,अल्टममोंट
1176,mhagranth,महाग्रंथ,महमग्रांथ
1177,medithsan,मेडिथ्सन,मेडिथासन
1178,ranjkatha,रंजकता,रंजकथा
1179,avrutiyon,आवृत्तियों,अवृतियों
1180,eshiyavan,एशियवन,इशियावन
1181,ordanens,ऑर्डनेंस,ओर्डनेंस
1182,chhupkar,छुपकर,छुपकर
1183,pashtuun,पश्तून,पश्तुू
1184,sihuntaa,सिहुंता,सिहुंता
1185,manchiya,मंचीय,मंचिया
1186,morrison,मोरीसन,मोरिसोन
1187,patotsav,पाटोत्सव,पतोत्सव
1188,mohindar,माेहिंदर,मोहिंदर
1189,artemis,आर्टेमिस,अर्टेमिस
1190,pradhan,प्रधान,प्रधान
1191,vidyaon,विद्याओं,विद्याओं
1192,doranda,डोरंडा,दोरंदा
1193,hemwati,हेमवती,हेमवाती
1194,ashanka,आशंका,अशनका
1195,jheelon,झीलों,झीलों
1196,robarto,रोबर्तो,रोबारोो
1197,nirbadh,निर्बाध,निरबाध
1198,vikram,विक्रम,विकरम
1199,hanfte,हांफते,हैनफेट
1200,tarkon,तर्कों,तरकों
1201,jaiban,जयबाण,जैबन
1202,faliya,फालिया,फलिया
1203,maanga,मांगा,माँगा
1204,hijbul,हिजबुल,हिजबुल
1205,houkee,हाॅकी,हूकी
1206,mastek,मस्टेक,मास्टेक
1207,ehsaas,एहसास,एहसास
1208,manju,मंजू,मंजू
1209,udana,उड़ाना,उदाना
1210,aipp,ऐप्प,आआएपपी
1211,saym,सायं,साम
1212,bean,बीन,बीन
1213,diya,दीया,दिया
1214,thki,थकी,तीकी
1215,spf,एसपीएफ,एसएफएफ
1216,jeffersonville,जेफरसनविल,जेफ्रेलिकविल
1217,dastakhatshuda,दस्तखतशुदा,दस्ताचुुुदा
1218,balaatkaariyon,बलात्कारियों,बलाततारियों
1219,charchaamanch,चर्चामंच,चर्चामांच
1220,vandemaataram,वन्देमातरम्,वंदेमाततरम
1221,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मस्दिधि
1222,jaanchkarata,जांचकर्ता,जांचकरता
1223,rekannecting,रिकनेक्टिंग,रेकेंसन्टिंग
1224,bamleshvaree,बम्लेश्वरी,बमलेश्वररी
1225,karavaayegee,करवायेगी,करावागीी
1226,aavishakaar,आविष्कार,आविशकार
1227,pratikaaraa,प्रतिकारा,प्रतिकारा
1228,sheershakon,शीर्षकों,शीर्षकों
1229,mominatolaa,मोमिनटोला,मोमिनोटाला
1230,unionwaadi,यूनियनवादी,उूनियोवाडी
1231,immaturity,इम्मैच्योरिटी,इम्माट्रीटी
1232,khaastaur,ख़ासतौर,खास्तर
1233,tulshidas,तुलसीदास,तुलशीदास
1234,hichkicha,हिचकिचा,हिचचीचा
1235,dviarthee,द्विअर्थी,द्वार्थील
1236,sansthaan,संसथान,संस्थान
1237,karawanou,करावणौ,करावनो
1238,khatakati,खटकती,खटकाती
1239,durdhara,दरदरा,दुर्धरा
1240,pendulam,पेंडुलम,पेंडुलाम
1241,tarkwaad,तर्कवाद,तरक्वाड़
1242,dabangon,दबंगों,दबंगों
1243,bahumaan,बहुमान,बहुमान
1244,surinama,सूरीनाम,सुरिनमा
1245,kingkhan,किंगखान,किंगखान
1246,phaibrik,फाइब्रिक,फैब्रिक
1247,turbine,टरबाइन,तुरबिने
1248,jodhpur,जोधपुर,जोधपुर
1249,makrani,मकरानी,मकराणी
1250,natijeh,नतीजेः,नतेजीह
1251,jawabah,जवाबः,जवाबह
1252,chhejat,छीजत,छेजत
1253,dadrewa,ददरेवा,दाद्रवा
1254,tankaar,टंकार,तंकार
1255,jatatee,जताती,जतती
1256,dimaak,दिमाक,दिमाक
1257,fatahi,फटही,फतहही
1258,mariya,मारिया,मारिया
1259,should,शुड,शॉल्ड
1260,virodh,विरोध,विरोध
1261,pushpa,पुष्प,पुष्पा
1262,yusugi,युसूगी,युसुगी
1263,korola,कोरोला,कोरोला
1264,reeta,रीता,रीता
1265,agsta,अगस्ता,अग्स्टा
1266,taras,तरस,तरास
1267,clair,क्लेयर,क्लाइर
1268,arena,अरेना,अरेना
1269,putin,पुतिन,पुटिन
1270,pyade,प्यादे,प्याडे
1271,high,हाई,हिघ
1272,ganv,गॉंव,गंव
1273,boca,बोका,बोका
1274,kide,कीड़े,किडे
1275,jadd,जड़,जडडड
1276,dam,डम,डाम
1277,neu,एनईयू,नुए
1278,jin,जीन,जिन
1279,gm,जीएम,जीएम
1280,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवित््िििययानों
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ष्वारूप
1282,rashtrabhakton,राष्ट्रभक्तों,राष्त्रभक्ोों
1283,communicators,कम्युनिकेटर्स,कम्यूनकेक्टर्स
1284,kaabiletaarif,काबिलेतारीफ,काबीलाटाराफि
1285,shubhprabhaa,शुभप्रभा,शुभ्ररभा
1286,purnsveekrit,पुर्नस्वीकृत,पुर्जनसृकृत
1287,itibhagwatee,इतिभगवती,इतिभाभाती
1288,fayetteville,फयेत्तेविल्ले,फेयेटविविले
1289,saptakranti,सप्तक्रांति,सप्तकर्त्ति
1290,kontrekting,कॉन्ट्रेक्टिंग,कोंटर्टटििंग
1291,adhikariyon,अधिकरियों,अधिकारियों
1292,dablyoopidi,डब्ल्यूपीडी,दाब्लोपुपिदी
1293,cementation,सीमेंटेशन,सेमेंटेशन
1294,niveshkarta,निवेशकर्ता,निवेशकर्ता
1295,patkathayen,पटकथाएं,पतकाााएं
1296,canterbari,कैंटरबरी,कैंटरबारी
1297,aaufisaree,ऑफिसरी,आफासरी
1298,richardson,रिचर्डसन,रिचार्सन
1299,imaandaari,इमानदारी,इमानदारी
1300,montebello,मोंटेबेल्लो,मोंटेबेलो
1301,renewables,रिन्यूएबल्स,रेनेवल्लस
1302,upakhyanon,उपाख्यानों,उपख्यानों
1303,gurdaspur,गुरदासपुर,गुर्दसपुर
1304,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1305,mahamanch,महामंच,महामांच
1306,vigyaanam,विज्ञानम,विज्ञनाम
1307,montclair,मोंटक्लेयर,मोंटेल्यार
1308,naksalwad,नक्सलवाद,नकस्ावाड
1309,gangajal,गंगाजल,गंगाजल
1310,stockton,स्टॉकटन,स्टोक्टन
1311,pratigya,प्रतिज्ञा,प्रतिज्ञा
1312,badhaati,बढ़ाती,बढ़ाती
1313,bhootal,भूतल,भूतल
1314,insaano,इंसानो,इनसानो
1315,sapatey,सपाटे,सपतेे
1316,sandrbh,संदर्भ,संद्््भ
1317,bandhan,बंधान,बंधन
1318,gravita,ग्रविटा,ग्राविता
1319,lincoln,लिंगकन,लिंकलन
1320,bhaadas,भादस,भादास
1321,holding,होल्डिंग,हॉलिडिंग
1322,brijesh,ब्रजेश,ब्रीजेश
1323,conway,कॉन्वे,कंनवे
1324,reeves,रीव्स,रीवेस
1325,dabhoi,डभोई,दबोई
1326,atwaal,अटवाल,अटवाल
1327,hindan,हिंडन,हिंदन
1328,sendha,सेंधा,सेंधा
1329,gentry,जेन्ट्री,जेंट्री
1330,datson,डैटसन,डाटसन
1331,aitraz,ऐतराज़,आत्राज
1332,bhogte,भोगते,भोगते
1333,dhatta,धत्ता,धत्ता
1334,dhoron,धोरों,धोरों
1335,thomas,थॉमस,थोमस
1336,emily,एमिल,एमिली
1337,fargo,फार्गो,फार्गो
1338,aleem,अलीम,अलीम
1339,bagad,बगड़,बगाड़
1340,gaur,गौर,गौर
1341,then,थेन,थें
1342,dwf,डीडब्ल्यूएफ,डीएफएफ
1343,hr,एचआर,एमएर
1344,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महादाध्याक््षषा
1345,purooshottamaachary,पुरूषोत्तमाचार्य,पुरूष्त्त्ााारी
1346,immaichyority,इम्मैच्योरिटी,इम्मिच्रियोटी
1347,kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
1348,nariyalyukt,नारियलयुक्त,नारियायुक्त
1349,naksalavaad,नक्सलवाद,नक्साााड़
1350,giriwasiyon,गिरिवासियों,गिरिवासियों
1351,singhaadey,सिंघाड़े,सिंघाडे
1352,badbolepan,बड़बोलेपन,बाबोल्लेपन
1353,parmoujood,परमौजूद,परमूजूप
1354,tippanikar,टिप्पणीकार,टिप्पानकर
1355,jivaniyaan,जीवनियां,जिवनियाँ
1356,dhyeywadi,ध्येयवादी,ध्येववाडी
1357,manchanda,मनचंदा,मंचांडा
1358,chaukhate,चौखटे,चौखते
1359,antarmukh,अंतर्मुख,अंतर्मुख
1360,naxaliyon,नक्सलियों,नकस्लियों
1361,dwirookta,द्विरुक्त,द्विरुक्ता
1362,nahargarh,नाहरगढ,नहररगढ़
1363,mckenzie,मैकेंज़ी,मैक्नेजि
1364,asthetic,एस्थेटिक,अस्थेतिक
1365,dhahaane,ढहाने,धहाने
1366,beetaane,बीताने,बीताने
1367,urvarkon,उर्वरकों,उरवरककों
1368,paradhin,पराधीन,पराधिं
1369,alaymani,अलयमनी,अलायमानी
1370,shalimar,शालीमार,शालीमार
1371,tuesday,ट्यूजडे,टुससडे
1372,nucleus,न्यूक्लियस,न्कुलियस
1373,amaanat,अमानत,अमानत
1374,jhuthla,झुठला,झुथला
1375,jealous,जूलूस,जीलोस
1376,kursiyo,कुर्सियॉ,कुरसियो
1377,thakkar,ठक्कर,थकककर
1378,bhapaee,भपाई,भपाई
1379,panghal,पंघाल,पंघलल
1380,pukhtaa,पुख़्ता,पुखता
1381,achnera,अछनेरा,अचनेरा
1382,tripura,त्रिपुरा,त्रिपुरा
1383,lahsun,लहसुन,लाहसून
1384,naqaab,नक़ाब,नकाब
1385,purzon,पुर्जों,पुर्जों
1386,bahunt,बहुंत,बहुंत
1387,manner,मैनर,माननर
1388,himali,हिमाली,हिमाली
1389,perels,पेरेल्स,पेरेल्स
1390,carson,कार्सन,कारसोन
1391,kraar,क़रार,क्रार
1392,bravo,ब्रावो,ब्रवो
1393,sajja,सज्जा,सजजा
1394,valve,वाल्व,वालवे
1395,eddie,एड्डी,एडडी
1396,khand,खंडा,खंड
1397,besin,बेसिन,बेसिन
1398,delta,डेल्टा,डेलता
1399,kheda,खेड़ा,खेड़ा
1400,wgpl,डब्ल्यूजीपीएल,वीजीएीएल
1401,ovum,ओवम,ओवूम
1402,gati,गति,गती
1403,suja,सूजा,सुजा
1404,bush,बुश,बुश
1405,apar,अपर,अपर
1406,half,हॉफ,हल्फ
1407,amy,एमी,एम्य
1408,properphasebuk,प्रॉपरफेसबुक,प्रोपर्फाबबुक
1409,ilectromeetar,इलेक्ट्रोमीटर,इइिक्टोरोमिटर
1410,jismafaroshee,जिस्मफरोशी,जिस्माफरशी
1411,charanbaddha,चरणबद्घ,चरणबद्धा
1412,phalitartha,फलितार्थ,फलीतरथा
1413,sahityotsav,साहित्योत्सव,सहित्योत्सव
1414,naraseepura,नरसीपुरा,नरससीपुरा
1415,ahitakaaree,अहितकारी,अहितकारी
1416,mahbubnagar,महबूबनगर,महबुबानगर
1417,ananddaayak,आनंददायक,अनंददायक
1418,bataayaaki,बतायाकि,बतायाकी
1419,warishthon,वरिष्ठों,वरिष्थों
1420,chandrapur,चंद्रपुर,चंद्रपपुर
1421,alayamanee,अलयमनी,अलायमानी
1422,bangravala,बंगरावाला,बंग्रवाला
1423,badhaataa,बढ़ाता,बढ़ाता
1424,samjhunga,समझूंगा,संझुंगा
1425,fasteners,फास्नर्स,फेस्टेनर्स
1426,ghatabadh,घटबढ़,घटाबध
1427,kaushalta,कौशलता,कौशलता
1428,rookenge,रूकेंगे,रूकेंगे
1429,awashist,अवशिष्ट,आवाशिस्ट
1430,bhadkaya,भड़काया,भड़काय
1431,darawani,डरावनी,दरवानी
1432,khastaur,ख़ासतौर,खस्तार
1433,wipannta,विपन्नता,विपनंंता
1434,bechakar,बेचकर,बेचार
1435,maariya,मारिया,मारिया
1436,aaipief,आइपीएफ,आआईपईईईफीफ
1437,supachy,सुपाच्य,सुपाची
1438,mahalon,महलों,महलों
1439,jalapot,जलपोत,जलापोट
1440,katrina,कैटरीना,कतरीना
1441,rectare,रैकेटियर,रेक्टेर
1442,belinda,बेलिंडा,बेलिंदा
1443,daratey,डराते,दरतेे
1444,valkkan,वल्कन,वालककान
1445,barsaai,बरसाई,बरसाई
